id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,ttl_sf,ttl_bath
373,527326040,20,RL,85.0,11900,Pave,,1,Lvl,10,Inside,3,NWAmes,Norm,Norm,1Fam,1Story,7,5,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,209.0,3,4,CBlock,4.0,4.0,2.0,6.0,2.0,GasA,3,Y,5.0,3,1,3,10,1,4.0,Attchd,1977.0,5.0,2,544,3.0,3.0,5,192,0,0,0,0,0,,,,0,4,2009,WD ,2797,2.0
2554,534431030,20,RL,68.0,9724,Pave,,1,Lvl,10,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1947,1950,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,4.0,4.0,2.0,2.0,2.0,GasA,5,Y,5.0,2,1,3,10,1,5.0,Detchd,1947.0,2.0,1,273,3.0,3.0,5,125,48,0,0,0,0,,3.0,,0,5,2006,WD ,1981,1.0
2382,528106120,20,RL,110.0,16163,Pave,,1,Lvl,10,Corner,3,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,4,3,PConc,5.0,4.0,4.0,2.0,2.0,GasA,5,Y,5.0,2,1,4,10,1,5.0,Attchd,2004.0,5.0,3,880,3.0,3.0,5,0,0,0,0,0,0,,,,0,7,2006,WD ,3236,2.0
1985,902205020,50,RM,50.0,5925,Pave,,1,Lvl,10,Inside,3,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3.0,4.0,2.0,2.0,3.0,GasA,4,N,5.0,3,1,3,10,0,,Detchd,1930.0,2.0,1,252,2.0,2.0,5,0,0,96,0,0,0,,,,0,5,2007,ConLw,1711,1.0
519,528458040,20,FV,72.0,8640,Pave,,1,Lvl,10,Inside,3,Somerst,Norm,Norm,1Fam,1Story,8,5,2009,2009,Gable,CompShg,CemntBd,CmentBd,Stone,72.0,4,3,PConc,5.0,4.0,3.0,8.0,2.0,GasA,5,Y,5.0,3,1,4,10,0,,Attchd,2009.0,3.0,2,552,3.0,3.0,5,135,112,0,0,0,0,,,,0,9,2009,New,2614,3.0
1093,528280130,60,RL,93.0,10261,Pave,,2,Lvl,10,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,318.0,3,3,PConc,5.0,4.0,2.0,2.0,2.0,GasA,5,Y,5.0,3,1,3,10,1,4.0,Attchd,2000.0,5.0,2,451,3.0,3.0,5,0,0,0,0,0,0,,,,0,5,2008,WD ,2728,3.5
864,907252060,60,RL,,12334,Pave,,2,Lvl,10,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,4,3,PConc,5.0,4.0,4.0,2.0,2.0,GasA,5,Y,5.0,4,1,4,10,1,5.0,BuiltIn,2003.0,3.0,2,570,3.0,3.0,5,192,132,0,0,0,0,,,,0,6,2009,WD ,3252,2.5
2889,914476050,90,RL,78.0,10530,Pave,,1,Lvl,10,Inside,3,Mitchel,Norm,Norm,Duplex,SFoyer,6,5,1977,1977,Gable,CompShg,Plywood,ImStucc,BrkFace,90.0,3,3,CBlock,5.0,4.0,5.0,8.0,2.0,GasA,3,Y,5.0,2,1,3,10,0,,Attchd,1977.0,2.0,2,504,3.0,3.0,5,0,0,0,0,0,0,,,,0,5,2006,WD ,1979,2.0
2308,526302120,20,RL,,11765,Pave,,2,Lvl,10,Corner,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,3,3,CBlock,4.0,4.0,3.0,3.0,2.0,GasA,2,Y,5.0,3,1,3,10,1,4.0,Attchd,1957.0,2.0,3,963,3.0,3.0,5,0,0,0,0,0,0,,,,0,6,2006,WD ,3414,1.5
986,923400025,50,RL,85.0,14115,Pave,,2,Lvl,10,Inside,3,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,1993,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,Wood,5.0,4.0,2.0,8.0,2.0,GasA,5,Y,5.0,1,1,3,10,0,,Attchd,1993.0,2.0,2,480,3.0,3.0,5,40,30,0,320,0,0,,4.0,Shed,700,10,2009,WD ,2158,2.5
1302,902202090,50,RM,75.0,9000,Pave,,1,Lvl,10,Corner,3,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,4.0,4.0,2.0,3.0,2.0,GasA,5,Y,4.0,3,1,3,10,1,2.0,Detchd,1959.0,2.0,3,869,3.0,4.0,5,0,20,0,0,0,0,,,,0,6,2008,WD ,2403,1.0
585,534128100,60,RL,,12936,Pave,,2,Lvl,10,CulDSac,3,NWAmes,Norm,Norm,1Fam,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,4.0,5.0,2.0,4.0,2.0,GasA,3,Y,5.0,3,1,3,10,1,4.0,Attchd,1972.0,2.0,2,497,3.0,3.0,5,294,116,0,0,0,0,,,,0,12,2009,WD ,2118,2.0
2708,905101450,20,RL,70.0,8414,Pave,,1,Lvl,10,Inside,3,Sawyer,Norm,Norm,1Fam,1Story,6,8,1963,2003,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4.0,4.0,2.0,8.0,2.0,GasA,3,Y,5.0,3,1,3,10,0,,Attchd,1963.0,3.0,1,264,3.0,3.0,5,192,0,0,0,0,0,,4.0,,0,2,2006,WD ,2127,1.5
147,535175180,20,RL,87.0,10725,Pave,,2,Lvl,10,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,3,3,CBlock,4.0,4.0,2.0,3.0,2.0,GasA,2,Y,5.0,3,1,3,10,0,,Attchd,1959.0,3.0,1,312,3.0,3.0,5,0,21,0,0,0,0,,,,0,5,2010,WD ,2412,1.0
1441,907192130,20,RL,88.0,12803,Pave,,2,Lvl,10,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,99.0,4,3,PConc,5.0,4.0,3.0,8.0,2.0,GasA,5,Y,5.0,3,1,4,10,1,4.0,Attchd,2002.0,3.0,2,530,3.0,3.0,5,192,36,0,0,0,0,,,,0,9,2008,WD ,2988,3.0
383,527359180,60,RL,,10304,Pave,,2,Lvl,10,CulDSac,3,NWAmes,PosN,Norm,1Fam,2Story,5,7,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,3,4,CBlock,4.0,4.0,2.0,6.0,2.0,GasA,5,Y,5.0,4,1,4,10,1,4.0,Attchd,1976.0,2.0,2,484,3.0,3.0,5,448,96,0,0,0,0,,,,0,10,2009,WD ,2648,3.5
285,908275300,20,RL,68.0,8562,Pave,,1,Lvl,10,Inside,2,Edwards,Norm,Norm,1Fam,1Story,5,6,1957,2002,Hip,CompShg,HdBoard,HdBoard,Stone,145.0,3,3,CBlock,4.0,4.0,4.0,3.0,2.0,GasA,5,Y,4.0,4,1,3,6,1,5.0,Basment,1957.0,2.0,1,364,3.0,3.0,5,116,78,0,0,0,0,,,,0,5,2010,WD ,2742,1.0
181,902206240,50,RM,,8239,Pave,,1,Lvl,10,Inside,3,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,4.0,4.0,2.0,3.0,2.0,GasA,3,Y,5.0,3,1,3,10,0,,Detchd,1962.0,2.0,1,315,3.0,3.0,5,0,0,334,0,0,0,,,,0,3,2010,WD ,2253,1.0
358,527163070,60,RL,,9765,Pave,,3,Lvl,10,Corner,3,Gilbert,Norm,Norm,1Fam,2Story,6,8,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,5,4,PConc,5.0,5.0,2.0,6.0,2.0,GasA,4,Y,5.0,3,1,3,10,1,4.0,BuiltIn,1993.0,5.0,2,420,3.0,3.0,5,232,63,0,0,0,0,,,Shed,480,4,2009,WD ,2150,2.5
780,905225090,80,RL,,15584,Pave,,1,Lvl,10,Inside,3,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,3,3,CBlock,4.0,4.0,3.0,2.0,2.0,GasA,5,Y,5.0,4,1,3,10,1,4.0,Attchd,1956.0,2.0,1,336,3.0,3.0,5,131,28,0,0,0,0,,,,0,10,2009,WD ,2896,2.0
258,907180050,60,RL,,9337,Pave,,2,Lvl,10,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,5.0,4.0,2.0,6.0,2.0,GasA,5,Y,5.0,3,1,3,10,1,4.0,Attchd,1997.0,3.0,2,513,3.0,3.0,5,0,39,0,0,0,0,,,,0,4,2010,WD ,2570,2.5
1865,534127080,60,RL,80.0,8000,Pave,,1,Lvl,10,Inside,3,NWAmes,PosA,Norm,1Fam,2Story,6,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,3,3,CBlock,4.0,4.0,2.0,3.0,2.0,GasA,3,Y,5.0,4,1,3,10,1,2.0,Attchd,1970.0,3.0,2,570,3.0,3.0,5,0,192,0,0,0,0,,,,0,6,2007,WD ,3419,3.5
692,902101010,50,RM,,3950,Pave,Grvl,1,Bnk,10,Inside,3,OldTown,Artery,Norm,1Fam,1.5Fin,6,8,1926,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,4.0,4.0,2.0,3.0,2.0,GasA,3,Y,5.0,3,1,3,10,0,,Detchd,1926.0,2.0,1,210,3.0,3.0,1,0,0,116,0,0,0,,,,0,12,2009,WD ,2042,1.0
2902,921205030,20,RL,88.0,11443,Pave,,1,Lvl,10,Inside,3,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,208.0,4,3,PConc,6.0,4.0,5.0,8.0,2.0,GasA,5,Y,5.0,2,1,4,10,2,5.0,Attchd,2005.0,3.0,3,880,3.0,3.0,5,326,66,0,0,0,0,,,,0,3,2006,New,3896,3.0
508,528431020,20,RL,86.0,11194,Pave,,2,Lvl,10,Inside,3,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,4,3,PConc,5.0,4.0,3.0,2.0,2.0,GasA,5,Y,5.0,3,1,4,10,0,,Attchd,2008.0,3.0,3,972,3.0,3.0,5,120,56,0,0,0,0,,,,0,9,2009,WD ,3392,2.0
2638,902101050,50,RM,60.0,9600,Pave,Grvl,1,Lvl,10,Inside,3,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,Stone,264.0,3,3,CBlock,4.0,4.0,2.0,3.0,2.0,GasA,4,Y,4.0,3,1,3,10,0,,Detchd,1948.0,2.0,1,240,3.0,3.0,5,0,0,140,0,0,0,,,,0,5,2006,WD ,2880,2.0
36,527454200,160,RL,24.0,2280,Pave,,1,Lvl,10,Inside,3,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,5.0,4.0,2.0,6.0,2.0,GasA,2,Y,5.0,3,1,3,10,1,4.0,Attchd,1978.0,2.0,2,440,3.0,3.0,5,26,0,0,0,0,0,,,,0,7,2010,WD ,2311,2.5
611,534403370,80,RL,,12095,Pave,,2,Lvl,10,Corner,3,NAmes,Norm,Norm,1Fam,SLvl,6,6,1964,1964,Gable,CompShg,MetalSd,HdBoard,BrkFace,115.0,3,4,CBlock,4.0,4.0,5.0,3.0,2.0,GasA,3,Y,5.0,3,1,3,10,1,3.0,Attchd,1964.0,3.0,2,645,3.0,3.0,5,180,0,0,0,0,0,,4.0,,0,8,2009,WD ,2572,1.5
2281,923204050,20,RL,94.0,25286,Pave,,1,HLS,10,Inside,2,Mitchel,Norm,Norm,1Fam,1Story,4,5,1963,1963,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,PConc,4.0,4.0,5.0,6.0,2.0,GasA,4,Y,5.0,3,1,3,10,0,,Attchd,1963.0,2.0,2,648,3.0,3.0,5,0,0,0,0,0,0,,,,0,1,2007,WD ,2104,2.0
1678,527450220,160,RM,21.0,2058,Pave,,1,Lvl,10,Inside,3,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,3,3,CBlock,4.0,4.0,2.0,2.0,2.0,GasA,5,Y,5.0,4,1,5,10,0,,Detchd,1973.0,2.0,1,264,3.0,3.0,5,0,28,0,0,0,0,,,,0,12,2007,WD ,1890,1.5
1696,528110040,20,RL,107.0,13891,Pave,,1,Lvl,10,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,5,3,PConc,6.0,4.0,5.0,8.0,2.0,GasA,5,Y,5.0,3,1,5,10,2,6.0,Attchd,2007.0,5.0,3,932,3.0,3.0,5,130,28,0,0,0,0,,,,0,10,2007,New,5104,3.0
1557,911102180,50,C (all),52.0,5150,Pave,,1,Lvl,10,Corner,3,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,7,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,2.0,4.0,2.0,2.0,2.0,GasA,3,N,4.0,2,1,3,10,0,,Detchd,1910.0,2.0,1,195,1.0,2.0,1,0,0,0,0,0,0,,,,0,5,2008,WD ,1405,1.0
2180,908152290,60,RL,60.0,7023,Pave,,1,Lvl,10,Inside,3,Edwards,Norm,Norm,1Fam,2Story,5,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,5.0,5.0,2.0,8.0,2.0,GasA,4,Y,5.0,3,1,3,10,0,,BuiltIn,2005.0,5.0,2,489,3.0,3.0,5,0,85,0,0,0,0,,,,0,5,2007,WD ,2142,3.5
1726,528186190,120,RL,48.0,6240,Pave,,1,Lvl,10,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,4,3,PConc,5.0,4.0,2.0,8.0,2.0,GasA,5,Y,5.0,2,1,4,10,1,5.0,Attchd,2006.0,5.0,2,550,3.0,3.0,5,0,38,0,0,0,0,,,,0,9,2007,New,2648,2.0
951,914475010,85,RL,75.0,9750,Pave,,1,Lvl,10,Inside,3,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4.0,4.0,4.0,6.0,2.0,GasA,5,Y,5.0,2,1,3,10,1,4.0,Attchd,1977.0,2.0,1,351,3.0,3.0,5,319,0,0,0,0,0,,4.0,,0,4,2009,WD ,1828,2.0
267,907280040,60,RL,75.0,9375,Pave,,1,Lvl,10,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,4.0,2.0,2.0,2.0,GasA,5,Y,5.0,4,1,4,10,1,4.0,Attchd,1997.0,5.0,2,621,3.0,3.0,5,331,38,0,0,0,0,,,,0,4,2010,WD ,3138,2.5
2706,905100030,20,RL,75.0,11235,Pave,,1,Lvl,10,Inside,3,Sawyer,Norm,Norm,1Fam,1Story,4,5,1963,1979,Gable,CompShg,HdBoard,HdBoard,BrkFace,51.0,3,3,CBlock,4.0,4.0,2.0,3.0,2.0,GasA,4,Y,5.0,3,1,3,10,1,2.0,Attchd,1974.0,2.0,2,459,3.0,3.0,5,0,82,0,0,0,0,,,,0,10,2006,WD ,2433,1.5
2221,909425140,20,RL,110.0,14442,Pave,,1,Lvl,10,Inside,3,Crawfor,Norm,Norm,1Fam,1Story,6,7,1957,2004,Hip,CompShg,CemntBd,CmentBd,BrkFace,106.0,3,3,PConc,4.0,4.0,2.0,8.0,2.0,GasA,5,Y,5.0,3,1,4,10,2,4.0,Attchd,1957.0,5.0,2,416,3.0,3.0,5,0,87,0,0,200,0,,,,0,6,2007,WD ,3316,3.0
1357,903426160,60,RM,57.0,8094,Pave,Grvl,1,Lvl,10,Inside,3,OldTown,Norm,Norm,2fmCon,2.5Unf,6,8,1910,1983,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,4.0,4.0,3.0,3.0,2.0,GasA,4,Y,5.0,5,1,3,10,0,,Detchd,,,1,360,,,5,64,0,180,0,0,0,,4.0,Shed,1000,9,2008,WD ,3226,2.0
2901,916477010,20,RL,95.0,13618,Pave,,1,Lvl,10,Corner,3,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,198.0,4,3,PConc,6.0,5.0,4.0,8.0,2.0,GasA,5,Y,5.0,3,1,4,10,2,5.0,Attchd,2005.0,5.0,3,714,3.0,3.0,5,172,38,0,0,0,0,,,,0,11,2006,New,3688,3.0
347,527107130,80,RL,60.0,8400,Pave,,1,Lvl,10,Inside,3,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,3,3,PConc,5.0,4.0,2.0,8.0,2.0,GasA,4,Y,5.0,3,1,3,10,1,4.0,BuiltIn,1996.0,5.0,2,390,3.0,3.0,5,48,72,0,0,0,0,,,Shed,490,6,2009,WD ,2012,2.5
2164,907414070,20,RL,65.0,8769,Pave,,1,Lvl,10,FR2,3,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,4.0,4.0,8.0,2.0,GasA,5,Y,5.0,2,1,4,10,0,,Attchd,2005.0,3.0,2,578,3.0,3.0,5,100,41,0,0,0,0,,,,0,10,2007,WD ,2359,3.0
1586,916477020,60,RL,85.0,12244,Pave,,1,Lvl,10,Inside,3,Timber,Norm,Norm,1Fam,2Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,Stone,226.0,4,3,PConc,5.0,4.0,5.0,8.0,2.0,GasA,5,Y,5.0,4,1,4,10,2,5.0,Attchd,2003.0,5.0,3,749,3.0,3.0,5,168,0,0,0,0,0,,,,0,8,2008,WD ,3744,3.5
360,527164020,20,RL,58.0,7250,Pave,,1,Lvl,10,Inside,3,Gilbert,Norm,Norm,1Fam,1Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,45.0,3,3,PConc,5.0,4.0,2.0,2.0,2.0,GasA,5,Y,5.0,3,1,4,10,1,4.0,Attchd,1993.0,2.0,2,430,3.0,3.0,5,0,21,0,0,0,0,,,,0,11,2009,WD ,2371,2.0
1769,528354060,60,RL,92.0,9920,Pave,,2,Lvl,10,CulDSac,3,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,5.0,4.0,4.0,8.0,2.0,GasA,5,Y,5.0,3,1,3,10,1,4.0,Attchd,1997.0,2.0,2,455,3.0,3.0,5,180,130,0,0,0,0,,,,0,6,2007,WD ,3130,3.5
2617,535425050,20,RL,86.0,11650,Pave,,1,Lvl,10,Corner,3,NAmes,PosA,Norm,1Fam,1Story,7,5,1959,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,58.0,3,3,Slab,,,,,,GasA,4,Y,4.0,2,1,4,10,1,5.0,Attchd,1959.0,2.0,2,484,3.0,3.0,5,0,68,0,0,227,0,,,,0,6,2006,WD ,1472,2.0
1879,534252060,90,RL,,10624,Pave,,2,Lvl,10,Inside,3,NAmes,Norm,Norm,Duplex,1Story,5,4,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,84.0,3,3,CBlock,4.0,4.0,2.0,8.0,3.0,GasA,3,Y,5.0,6,2,3,10,0,,Detchd,2002.0,2.0,1,352,3.0,3.0,5,155,0,0,0,0,0,,,,0,11,2007,WD ,3456,2.5
991,526353050,20,RL,,12925,Pave,,2,Lvl,10,Corner,3,NAmes,Norm,Norm,1Fam,1Story,6,7,1970,1970,Gable,CompShg,BrkFace,Plywood,None,0.0,3,3,CBlock,4.0,4.0,3.0,4.0,2.0,GasA,5,Y,5.0,4,1,3,10,2,5.0,Attchd,1970.0,5.0,2,550,3.0,3.0,5,0,42,0,0,0,0,,,,0,5,2008,WD ,3322,2.5
1535,909277070,50,RL,,9260,Pave,Grvl,2,HLS,10,Inside,3,Crawfor,Feedr,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4.0,4.0,2.0,2.0,2.0,GasA,3,Y,3.0,3,1,3,10,0,,Detchd,1938.0,2.0,1,225,3.0,3.0,5,64,0,0,0,100,0,,,,0,3,2008,WD ,2258,1.0
1191,534175140,90,RL,75.0,9750,Pave,,1,Lvl,10,Inside,3,NWAmes,RRAn,Norm,Duplex,1Story,5,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,4.0,4.0,2.0,2.0,2.0,GasA,5,Y,5.0,4,2,3,10,0,,Detchd,1965.0,2.0,2,484,3.0,3.0,5,0,0,0,0,0,0,,,,0,8,2008,ConLD,3250,2.0
1579,916386180,60,RL,81.0,12018,Pave,,2,HLS,10,Corner,3,Timber,Norm,Norm,1Fam,2Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,4,3,PConc,5.0,4.0,4.0,2.0,2.0,GasA,5,Y,5.0,3,1,4,10,0,,Attchd,2008.0,5.0,3,666,3.0,3.0,5,0,64,0,0,0,0,,,,0,10,2008,New,2408,2.5
1882,534275170,20,RL,,12772,Pave,,2,Lvl,10,CulDSac,3,NAmes,Norm,Norm,1Fam,1Story,6,8,1960,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,4.0,4.0,3.0,4.0,2.0,GasA,3,Y,5.0,2,1,3,10,0,,Attchd,1960.0,3.0,1,301,3.0,3.0,5,0,0,0,0,0,0,,,Gar2,15500,4,2007,WD ,1916,1.0
1510,908275180,50,RL,60.0,8172,Pave,,1,Lvl,10,Inside,3,Edwards,Norm,Norm,1Fam,1.5Fin,4,6,1954,1972,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,4.0,4.0,2.0,2.0,2.0,GasA,5,Y,5.0,4,1,3,10,0,,Detchd,1958.0,2.0,1,548,3.0,3.0,5,0,0,0,0,156,0,,,,0,5,2008,WD ,2411,2.0
2196,909176170,90,RL,60.0,10890,Pave,,1,Lvl,10,Inside,3,SWISU,Norm,Norm,Duplex,2Story,5,6,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,3,3,PConc,4.0,4.0,3.0,3.0,2.0,Grav,2,N,4.0,6,2,3,6,0,,,,,0,0,,,5,0,742,240,0,0,0,,,Shed,1512,1,2007,WD ,3888,4.0
1845,533221030,160,FV,,2117,Pave,,1,Lvl,10,Inside,3,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,4,3,PConc,5.0,4.0,2.0,8.0,2.0,GasA,5,Y,5.0,2,1,4,10,1,4.0,Detchd,2000.0,2.0,2,440,3.0,3.0,5,0,32,0,0,0,0,,,,0,6,2007,WD ,2268,2.5
2336,527216010,60,RL,92.0,15922,Pave,,2,HLS,10,Corner,3,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,4,3,PConc,6.0,4.0,4.0,2.0,2.0,GasA,5,Y,5.0,4,1,5,10,1,5.0,BuiltIn,2005.0,5.0,3,660,3.0,3.0,5,272,102,0,0,0,0,,,,0,1,2006,New,4185,3.5
942,910205020,70,RM,60.0,6402,Pave,,1,Lvl,10,Corner,3,IDOTRR,Norm,Norm,1Fam,2Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,PConc,4.0,4.0,3.0,2.0,2.0,GasA,3,N,5.0,3,1,3,10,0,,Detchd,1920.0,2.0,1,189,2.0,2.0,1,0,0,137,0,0,0,,3.0,,0,7,2009,WD ,1788,1.0
861,907227110,85,RL,60.0,7200,Pave,,1,Lvl,10,Inside,3,CollgCr,Norm,Norm,1Fam,SFoyer,5,8,1972,2003,Gable,CompShg,WdShing,HdBoard,None,0.0,3,4,CBlock,5.0,4.0,4.0,8.0,2.0,GasA,4,Y,5.0,2,1,3,10,0,,Detchd,1974.0,5.0,1,396,3.0,3.0,5,192,0,0,0,0,0,,4.0,,0,4,2009,WD ,1536,1.5
2555,534451050,50,RL,51.0,4712,Pave,,2,Lvl,10,Inside,2,BrkSide,Feedr,Norm,1Fam,1.5Fin,4,7,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,4.0,4.0,2.0,6.0,2.0,GasA,3,Y,5.0,3,1,3,10,0,,Detchd,1946.0,2.0,1,305,3.0,3.0,5,0,57,0,0,63,0,,4.0,,0,8,2006,WD ,1977,2.5
1392,905201120,20,RL,,13284,Pave,,1,Lvl,10,Inside,3,Sawyer,PosN,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3,3,PConc,5.0,4.0,3.0,4.0,2.0,GasA,3,Y,5.0,3,1,3,10,1,5.0,Attchd,1954.0,2.0,1,354,3.0,3.0,5,511,116,0,0,0,0,,6.0,,0,6,2008,WD ,2766,2.0
2099,906378120,20,RL,71.0,9178,Pave,,1,Lvl,10,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,4,3,PConc,5.0,4.0,4.0,2.0,2.0,GasA,5,Y,5.0,3,1,4,10,1,5.0,Attchd,2007.0,5.0,3,870,3.0,3.0,5,204,64,0,0,0,0,,,,0,9,2007,New,3294,2.0
1543,909451020,160,RM,24.0,1879,Pave,,1,Lvl,10,CulDSac,3,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,5.0,4.0,2.0,8.0,2.0,GasA,3,Y,5.0,2,1,3,10,1,4.0,Detchd,1980.0,2.0,2,462,3.0,3.0,5,213,0,0,0,0,0,,6.0,,0,12,2008,WD ,1548,1.0
